"V1","V2","V3","V4","V5"
191630.520031657,1.05291895986735,0.11263833198744,1.66048620201103e-06,0.000478373553270355
199357.07483421,1.08786570337211,0.125031065473415,1.45103782757434e-06,0.000753517093237806
218472.3461438,0.910640056771446,0.108727099072264,1.38046109506131e-06,0.000909365528753289
245648.725807825,0.874564482835127,0.0925010690918154,1.30679146066916e-06,0.000229717587974733
195276.560607148,0.979753859390433,0.0910157859328811,1.60739640444593e-06,0.0003004171037877
191272.037663221,1.03755905781984,0.0981891245804639,1.63979936996499e-06,0.000475199687894253
168002.714260504,1.09471194450205,0.108669250861203,1.89284426915017e-06,0.00034511586749754
201245.272242158,1.17676835175732,0.117224647846794,1.60721282472899e-06,0.000195950955131144
299835.983078265,1.21548721075149,0.118686847615351,9.47661644735487e-07,0.000759369722614895
140419.02432073,1.1813033863832,0.115113439156289,2.33430359253249e-06,0.000165781459135091
191286.052874773,1.14690566705592,0.117681127575983,1.59093890384625e-06,0.000739014892848353
220491.578812348,1.15841874519138,0.125203833917354,1.40225174098837e-06,0.000728391495971067
243979.633977279,0.974825032645327,0.0913778611107224,1.19078982919294e-06,0.000834720142153961
190410.898680194,1.09206808999139,0.109510210546393,1.62112139357238e-06,0.000484419281556708
244875.859786964,1.1011953365591,0.104631676563913,1.24948406526882e-06,0.000388148097931413
219511.091105627,1.16565910805531,0.102102638092726,1.40027845255104e-06,0.000237193388087309
168335.127900503,0.933885709201589,0.0908727607471588,1.90282080593638e-06,9.41974495654907e-05
287757.910375153,1.02732221438179,0.105680487928074,1.00927530033398e-06,0.000597221607767766
232503.813542952,0.97645103049437,0.095319362469903,1.20827369203878e-06,0.000823901950492899
257653.065478915,1.11081881384107,0.121755907747256,1.16481183721261e-06,0.000535058104749804
251308.68858888,0.956689149431955,0.0986688247880385,1.1734070233794e-06,0.000584299251500036
161758.661491468,0.971320698693827,0.113921341037728,2.03089680602516e-06,0.000343597236879942
162479.938005609,1.14349486923677,0.102407246127752,2.02946792421279e-06,0.000293942518892084
222409.986133637,1.2100230524902,0.125284984714335,1.34951222045593e-06,0.000483758080311443
170565.459830846,1.01746802147691,0.114208772946571,1.97878201712849e-06,0.000199810713568207
216140.690043697,1.1920203496998,0.110911767056246,1.55487951837829e-06,0.000238138466471426
221530.421274343,1.1825011425102,0.128700372516064,1.37773395312467e-06,0.00048702964210045
242963.85977421,1.13278288913518,0.107772653897761,1.19516398458402e-06,0.000911358018284203
282998.319681329,1.08364917800959,0.110696554773984,1.06171611756691e-06,0.000718380758742437
226998.776994148,1.18893342781871,0.128545826399122,1.52379587558481e-06,3.44669184828222e-05
224022.997878265,1.02707900273162,0.110022616981831,1.40044474021953e-06,0.000573444235229499
206671.814923992,0.810199079687959,0.0927660870135644,1.5705699967489e-06,9.52956447437911e-06
277539.743668087,1.1025004264995,0.117969541109749,1.02935423533231e-06,0.000647296442608498
253318.105465603,1.22050867236464,0.117152124839117,1.12682752333834e-06,0.00098729462518504
190826.457540227,0.837429311503418,0.0994442493801985,1.68975785241979e-06,0.000158502335230331
236366.706111198,1.03700868908681,0.114003610266881,1.32122296065861e-06,0.000531119862669047
203925.068900921,1.19348829952246,0.128485088264648,1.46195324196128e-06,0.000722058864435504
255437.611247761,0.900911502442546,0.0942406997153852,1.21291064244634e-06,0.000281750605144213
276484.539733384,1.03776627996794,0.0973565863236294,1.05928955753295e-06,0.000674570059004934
218079.41052064,1.01337122169218,0.0940176018257105,1.46776834321583e-06,0.000162332527477026
155508.499164951,0.984276033022197,0.116274818585618,2.22828563562226e-06,4.08617320081214e-05
288435.501749888,0.969045433327695,0.112772536944208,9.76937111846203e-07,0.000840110356277067
195177.637068962,1.13977699614023,0.0982019409310232,1.69014586970825e-06,0.000299839403347651
218264.877008667,1.17073775889415,0.10550953199665,1.52013047489237e-06,4.00219045600019e-05
237546.534210061,1.09149333838996,0.126076764591665,1.39101028137859e-06,0.000131147728534481
142994.54453876,1.10092563177967,0.107701293682903,2.4025418293981e-06,9.26846870749437e-05
279980.106048807,1.13076094831415,0.107079247297941,1.09520666319812e-06,0.000665287476249587
252702.059870973,1.004413199894,0.102127567305218,1.14630218500944e-06,0.000531178853253849
222948.927424432,1.19337239610998,0.109369048917532,1.55551206393689e-06,6.53035566746883e-05
198617.749670819,1.01950639049072,0.118050078865851,1.44156011434747e-06,0.00074629617184961
225597.721573531,1.10018336038003,0.103002476765583,1.49065536800591e-06,5.60873375981574e-05
278165.274060544,1.21728211975056,0.115531603909257,1.12631607744418e-06,0.000304395309748047
156143.241740465,0.990021836190397,0.0943753387451443,2.21490850419348e-06,7.9442172650537e-05
169979.467984009,1.1905350373142,0.126116577732501,1.93829129133636e-06,2.57462403600084e-05
225296.736749099,1.08565848830123,0.121043859111852,1.43809260987286e-06,0.00018671106022451
282163.268865703,0.99394863311236,0.116097675100455,1.00482045802415e-06,0.000770064320554447
222911.291311947,0.965749613272895,0.103930437363656,1.39261257628667e-06,0.000628391846589623
213665.92522745,1.03064500660105,0.0977150436952976,1.58465247702506e-06,8.13652126616291e-05
287482.861160376,0.989278051424165,0.101034821952342,1.05051567918184e-06,0.000777528495840538
263860.066031477,1.00965231219982,0.0968038936986342,1.11097227073894e-06,0.000610608678840799
293249.305992311,1.08415108746291,0.118274632775074,9.75717191885803e-07,0.000650422354001861
159157.974579936,1.1147567640854,0.108547306057904,2.08921088822962e-06,6.33262141695472e-05
280110.143796483,0.983844700881069,0.109449201651298,9.96562794437072e-07,0.000940585379982865
145665.004516852,1.21764938921305,0.125241270889264,2.40365274415897e-06,6.5392183450773e-05
223333.312405236,1.06183350896634,0.108551007538227,1.32472841933231e-06,0.000391124879198263
295124.548455052,1.10335992862439,0.0917453418531483,9.97208195050982e-07,0.000494349847535269
145762.654957967,0.833757872774327,0.0973412858993392,2.269020337923e-06,0.000170935659785406
223467.774668454,1.03360194074243,0.0914385331427344,1.30131562838341e-06,0.000544961543375668
167894.66549708,1.1089727234853,0.105530532615632,2.06977010407581e-06,9.00547996413752e-05
291369.863215248,0.914883028627037,0.0914574614246163,1.00550086988885e-06,0.000485706460690058
295452.073300444,1.09708807629179,0.114769507379591,9.74668480415662e-07,0.000672985929750233
261659.948236575,1.10519216076355,0.104022731688326,1.15556703929051e-06,0.000393233448053835
248259.20291578,1.09843366062661,0.111422327552339,1.18052495661826e-06,0.00055088749724411
168824.929045414,1.02162546075173,0.112345223480468,1.93526906941136e-06,0.000382463240996804
154120.236442384,1.1645276824198,0.104679576266736,2.15985944535631e-06,2.60243645825311e-05
186480.468005743,0.864691959995362,0.0925276697516741,1.62074967939284e-06,0.00088299194364969
156053.001361124,1.1886642317647,0.123622875631687,2.11280478336108e-06,6.93016070134044e-05
147033.961065315,0.90136246652487,0.106427008456654,2.16333293336912e-06,0.000115039088110621
212815.551624492,1.15394823857829,0.107094769103946,1.44020378368695e-06,0.000726504239299741
192134.960771726,1.14849910778239,0.125679384723759,1.57050413124008e-06,0.000415774379501662
172130.652786,1.08321951966986,0.0987954188526332,1.79607734388125e-06,0.000380374491504658
170155.218585177,1.0948952027932,0.0954467056345742,1.92432316476927e-06,7.23541927306255e-05
196926.078931127,1.1325368019397,0.113570863211786,1.638441259227e-06,0.000290689953463131
191363.653329635,0.989693276537834,0.111598636808903,1.62625542223436e-06,0.000612289726362606
173694.92590722,1.10592227287365,0.115525572866627,1.87066532163412e-06,0.000137389167599917
286024.012595881,1.19592979150819,0.113755238767451,1.02736618398626e-06,0.000655217003202445
290472.849188618,0.943403212717234,0.102854489533267,1.0509668570531e-06,0.000352842901500199
176939.180411013,1.13576447116577,0.105353327387145,1.77637759536941e-06,0.000204286031734554
154972.169230386,1.19579741000348,0.117238624709694,2.18094448921518e-06,4.75142258524492e-05
241222.757709971,1.02590714150029,0.0971426135273693,1.20531260678656e-06,0.000561346041652782
231609.990805246,1.08470191860658,0.0967735564022689,1.3861209582059e-06,0.000404288304170312
202704.653459239,1.18419115977502,0.111113209908761,1.48778947831936e-06,0.000819377308277047
279117.661063665,1.14844977478089,0.128420620856237,1.03888279503958e-06,0.000557266481778705
234505.246588254,1.08794114957775,0.0931477444115392,1.24865170260581e-06,0.000915015110522407
207479.0431788,1.10509522521653,0.0976538180792426,1.41340276505095e-06,0.000914249407122504
287320.529207816,0.970254101403596,0.0991059919378129,1.02050057005498e-06,0.000732672135172733
299662.532438697,1.10614510833861,0.124891365950426,1.00106403984494e-06,0.000417825531363114
291589.461448494,1.13797234010428,0.121552547343753,1.02480933675363e-06,0.000846022017870266
171925.889844318,1.18016662602283,0.106116810958341,1.9825891066528e-06,9.39902887073167e-05
293419.330754708,1.17850925635216,0.120748962849047,1.03465525465866e-06,0.000479126088991943
224644.311184695,0.974022811891899,0.0965924761959271,1.38795561307329e-06,0.000257947289853652
236535.787254426,1.05771218033305,0.119474621989893,1.33892265529872e-06,0.000400013175121516
282188.250003759,1.05823597084357,0.0928547942432079,1.13316759670711e-06,0.000274828983720497
149885.287749416,0.959362651910984,0.11052189597651,2.29508224060474e-06,3.47720955105828e-05
216474.590165624,1.20007510969483,0.118109403225807,1.4093775867092e-06,0.000947631938054476
215989.622511549,1.18003274403171,0.115245914403668,1.5760533388342e-06,0.000187662665718072
198684.878123341,1.21560428730968,0.126476561234883,1.51824626974744e-06,0.000334093745451638
211322.413996132,1.18137816337643,0.126396744488803,1.40159060829041e-06,0.000473698013036258
193352.361415674,1.17268595152576,0.125590571151466,1.74358246036348e-06,3.60789759950951e-05
203649.308970359,1.17485883628995,0.128727083952767,1.45259040532544e-06,0.000825386257582643
259890.815109146,1.08756299547721,0.113452565733489,1.18251231141826e-06,0.000528906968165105
228609.933726176,0.984512753337075,0.0930026235413245,1.42761087375388e-06,0.000299834056985306
222074.14637983,0.987791483365921,0.102818772268458,1.53347146167479e-06,2.16965309963101e-05
262162.76723905,1.06072950749282,0.109911379467931,1.1277730927019e-06,0.0008713948795788
285516.695891921,1.11999076045666,0.100921804373263,1.061718137003e-06,0.000487463133611583
243880.660100481,1.14217660470502,0.120516473502433,1.29821530122697e-06,0.000422549206930218
232035.228932845,0.998723700909018,0.114170960543572,1.33801027801964e-06,0.000454000271587595
148990.50926721,1.1845764212429,0.125968828211131,2.10991136130742e-06,0.000285874037868772
205253.408389173,1.17331197917063,0.10851135068982,1.5912491675658e-06,0.000209940629818151
144947.669295047,1.11598950799329,0.0992748035520503,2.40250256141274e-06,0.000131253037431779
253914.725236018,0.899034311577664,0.101910487824008,1.19088847720927e-06,0.000486298482957843
165146.836243413,1.03941924482588,0.0970984363912444,2.02628902620371e-06,0.000212399390647805
148763.668196189,1.05291212999307,0.120315942470747,2.23525970686504e-06,0.000171839892046678
231335.427439776,1.04008917074862,0.0988408276353599,1.2472503036593e-06,0.000896620042087141
141255.414481947,1.14224913090073,0.106199147709976,2.42525401149239e-06,4.96920502331394e-05
173615.005573602,1.11138776162517,0.108278777467337,1.86939984412064e-06,0.000339247413756822
175310.775908588,1.08473485009714,0.103908838227134,1.831054348952e-06,0.000345531794071218
261455.779827568,1.20993478836783,0.119708258299998,1.13330879542419e-06,0.000971671428529525
150384.96058544,1.17103193147302,0.110570247492322,2.22437263057318e-06,0.000164765601429608
165771.761262226,1.02336936783023,0.115627345401001,1.93860354118194e-06,0.000342516172466081
190191.670383486,1.08058548361997,0.102979487193741,1.68429358524771e-06,0.000562767776284446
155514.854424646,1.18467513868785,0.127123050457329,2.01979920545906e-06,0.000389447938822686
173796.747366484,0.881349293994174,0.102519823944371,1.8744163347017e-06,0.000243171870796661
219642.366702143,0.918716551083016,0.0959156529657467,1.37445840678134e-06,0.000922159829460442
226554.164741267,1.08254585327399,0.100756247696863,1.46128808829387e-06,6.90356443747321e-05
283781.060135242,0.977831335384059,0.114679628465339,9.98186515691519e-07,0.000784860081934612
142994.340356417,0.888332159073729,0.101483015069245,2.20678352921664e-06,0.00021349884879455
158745.563180608,1.04246411946505,0.0929033174263235,2.18181915654856e-06,0.000164650925118993
224311.452893006,1.16964454824487,0.115568463014961,1.3722952284205e-06,0.000648640951027597
287830.565194233,0.930735617603554,0.104851433231234,1.01229496405693e-06,0.000799013307885989
175703.605655012,1.0867580847303,0.0909650295620554,1.99738717822466e-06,1.32171298373107e-05
178386.92011528,0.807982398416051,0.0953432898020956,1.78496266304691e-06,5.60551478216844e-05
210111.407969094,1.17465790071923,0.117279571963474,1.54574398887207e-06,0.000428883169379005
192630.81351973,0.935488143319736,0.0998624349285702,1.67263513181775e-06,0.000131826164529056
196914.993425625,1.17290374378866,0.123182130400624,1.59432972065654e-06,0.000172446507977905
240415.704449419,1.09313709209717,0.0973438931965133,1.19691340983163e-06,0.000865361029444733
281569.602843096,1.07128226124792,0.0980390063180973,1.1190933010161e-06,0.000264278546018909
284356.681630415,0.969514701578592,0.0965403263160395,1.01000187109236e-06,0.000685374908963103
146044.299900979,0.903116695046494,0.0977550238889457,2.3876841581752e-06,9.99295580204745e-05
180200.936307187,1.08539246863492,0.108983262567971,1.75863945846604e-06,0.000369131882479468
280531.233398446,1.10908212498862,0.126810226338709,1.080976227401e-06,0.000731008007513051
162206.429304936,0.99948168709343,0.110534973693303,2.15366968076442e-06,5.09495659893651e-05
295418.124304028,1.12514643635382,0.112913364375328,9.64083144600962e-07,0.000590712844081414
204537.882656467,1.20904916356555,0.122395596374384,1.61932042529097e-06,9.78075923864202e-05
255080.229658467,0.907087111070215,0.0904032813924422,1.19351693256341e-06,0.00027923162838849
275206.264035175,1.04997084699693,0.120413943418353,1.0815594062431e-06,0.00073578178004766
270831.704365022,1.06403340106536,0.0938394105692927,1.11571080578869e-06,0.000618992244291113
204361.327956246,1.00503067952216,0.108904325298093,1.42327386110719e-06,0.000753128207194748
